Id,Price
12516,155092.54466914528
3288,271553.7655954946
3146,229823.29908510647
3954,179917.45343230362
11955,164358.43835737658
1211,215818.25354157976
15668,207670.42267639845
1320,87124.42306217877
9108,181706.49377264272
16482,176819.21723183768
5017,142271.059701062
8290,214154.78396273952
4304,392134.03034254967
1930,200990.99088977248
12530,168255.4140488037
11295,356323.51451534894
3002,150183.67873878835
15483,154001.38109316453
11525,208712.9920754124
13978,135487.0404055558
4885,166388.15277643173
8325,171350.85338356497
3630,126158.01859554948
9165,178936.55534945976
13945,236829.49324477607
10663,190605.90881408926
14803,178595.9700771504
7621,174105.1724150467
8205,195393.57804243756
10387,204118.66412751336
5457,152903.50850358172
10234,364767.6895546515
6251,170400.11455598727
701,258782.83626052007
7930,184455.03742938198
15028,131176.60812782194
12172,69857.12867610286
5805,177524.32579787393
7411,280516.7508794664
14806,198142.11775649487
7890,169073.05903313012
10440,141637.54643309125
14926,167547.16010312998
5381,147997.35127733424
3800,389493.17536457063
10511,230312.10136760373
9324,239591.86753214363
3313,216121.2307582297
7351,149837.49599334534
8459,182856.95729296491
9957,122709.41545440943
12024,196457.57983105455
4380,234634.14680741378
5042,137537.12019007065
13289,150270.09943201608
13407,416541.34674589813
13258,148658.96487893423
15993,263729.6206679831
12525,184344.74056949036
4062,224845.823519908
12065,216982.60011488534
8227,188944.99218958465
11333,169985.43892385342
2867,137377.58661209547
3319,242658.88507603598
3523,303836.72848216543
7055,203877.19885755022
14930,177814.4305523762
3444,131709.90980048606
2940,298514.6517159444
6935,359819.81138012797
16116,357523.2576122122
13370,249702.2650315575
6103,224819.09513748184
7446,187421.20458934247
1859,187032.91973033547
4079,184355.93501372501
3228,168837.78405585713
9665,162330.06783545561
15957,399004.969956961
11533,166394.1127420212
2314,123250.91087709456
4096,244811.60483053589
13437,173591.55688969622
5980,221921.97536409137
2008,175270.70049237783
6754,188375.349386706
4129,159296.77169337068
14557,285869.3275112826
7096,334290.51743178593
14297,254279.82939666125
3967,226016.412708725
16485,107364.30582079932
13075,330785.65355755034
14289,186518.13847486983
10988,160371.08766428428
3230,152339.61718072498
13250,171409.54790990186
2559,196440.42631201376
7739,348890.27792237216
7213,156524.7573069021
6639,219532.84968744282
3164,290411.6195759955
15207,166942.66713925946
5113,189005.67474002845
3929,146219.82208335798
14493,252848.98747227367
11110,191884.6462952995
2033,203049.86632244458
16057,208876.39439885743
16709,234558.0228291142
14313,155702.86400902885
1028,286612.79968492634
7187,105936.80864386469
3738,336355.88298940315
9869,316214.4906380761
12644,179786.51001493796
3686,125287.65377191895
9196,286234.4067589938
12326,202527.4697200144
4936,188355.28693489547
13314,167970.5895102909
9857,322879.11486879754
519,197973.6231688028
8410,172693.72495450973
1720,176072.6405246935
10341,216588.90638399834
14415,189877.73471574264
10613,267959.41615834343
8027,221341.26081057882
15539,273948.8065988962
7431,218362.4705568267
1370,142021.33834575306
12708,153628.86919758824
2250,215873.59523525782
14758,144534.26827439462
8525,316774.4434028053
1538,298326.47843294276
1142,145717.18012260506
1152,259054.01439302592
9802,186079.3449022476
3331,313240.5427473516
15203,183376.17185223897
4247,177806.84269232294
1976,398994.15551756264
2346,176712.01415849477
10078,233232.9790823418
1938,214432.04210816155
7819,188656.41965575374
2168,238013.52615265377
15634,217902.70859243383
8465,271832.1534404762
9313,156118.302789377
6539,132395.1286416587
6325,103337.0751107239
13442,259573.1509801211
9967,174680.1832289113
7893,245366.94459584833
2861,192413.90723300088
11031,297789.68023161317
15073,127987.93118127195
13837,162532.40451544395
2524,244574.53058810107
8617,214406.31288878323
13513,186940.35621596742
3081,302156.8226265911
10675,316362.2786023361
1907,88744.4732877597
4872,241458.53662591588
16274,339455.3982512656
11837,238250.15414647412
16577,234820.7052046786
5231,337628.56893838214
11315,197060.0705732952
273,203377.0407920409
8363,267268.64848903293
4255,214818.21924121838
16330,239312.62938851007
11528,178951.76649734494
14799,280871.22811211157
1611,258698.26896747464
9234,170549.8361639654
1633,108183.51221859669
6791,213000.86410814137
11567,277523.0378979152
3070,224348.01892760035
12094,225021.54252638548
14335,270204.1312589826
137,169557.1317986811
7182,160746.51864936136
11718,182308.72684509578
5194,92552.38845404166
97,330312.8884978446
5118,426269.103234471
13920,287238.2153283235
9952,196663.82082551863
15337,205524.81283253673
10243,217171.27869150956
4048,384312.3807574543
171,147882.14659390636
11378,166468.27827189898
14190,172285.37294395792
15265,152405.67285639103
2740,138500.7323153497
5573,297699.32841538294
4481,200191.17855065543
2631,154639.69230543918
4984,251311.14975588504
16466,171931.6313722148
16716,125406.43462730313
15325,188468.12589207734
10115,175066.35017590676
117,387462.19171617
5476,101063.21577200365
11757,182239.26092397154
12359,127544.20539994544
15546,186732.2483966132
8133,154496.40025977686
9018,330304.63443645433
2075,170269.5942778428
11170,305475.8757454907
15733,208882.39363970232
9280,147088.33415658475
10734,342002.6119703083
14071,167123.65854098348
7373,229340.23134685014
14736,183235.8678630489
3458,117751.51603283819
6183,167005.8254771821
7825,212984.37632163323
16775,180965.09116874944
5717,179737.7338411349
12397,140202.44672110118
8189,441854.9191906469
4423,215290.08812892172
3994,133108.46843795868
10342,191824.93915521548
10051,187251.7186844761
9453,145557.71495164945
12593,488180.72039042495
1274,86234.07028258446
6933,338032.59490980394
1761,144229.752690197
7157,359355.15600448305
15169,146186.59253322156
6792,373211.9978337676
13830,173590.76461181973
7240,225283.64867725153
3051,247024.66464735672
6550,106704.63148688275
4603,187813.2813757597
5729,165519.14729471641
13473,323682.0460247636
15104,147329.17488376226
6599,397698.1233438798
2216,257179.91724343327
8721,272488.07405731204
3645,194334.02826191907
8664,221989.79036221452
11001,197256.29147794232
753,157110.78584072582
8129,230494.70949838508
15235,176548.8028801431
3359,206058.66514267534
10424,212051.84929368988
10226,230448.30373591784
9252,191806.49842161397
3008,239442.81867434908
5849,176429.7910709248
8494,175369.432676387
6764,259410.51032938054
12445,333444.49848720175
11716,179702.20360865127
4508,114230.02596349457
5669,201389.77656827186
11427,112568.40626115297
11065,191687.26424232926
8910,220405.35873922036
16401,259351.5007409403
11913,151785.91431986218
6221,207122.49033124678
10839,184580.82494605012
2809,218605.8890513641
13311,171532.325650334
6866,182579.91023230777
6019,178480.68773949723
3024,168601.5485067299
1391,230564.56286444108
15904,211305.34111110892
15858,285699.7862396369
9911,244523.54874185193
16579,202561.42030274298
4394,260302.65186500773
1468,456733.0425319424
12965,147509.99755239213
2249,185071.63824459867
14384,149826.79886961644
13040,123972.41992694454
8872,138105.13213451605
12864,248841.407379561
15712,171968.65277985722
14049,191584.34119797812
1840,113345.70968798053
12019,168245.0641448325
8948,164714.69462208508
15154,215849.66179507892
6943,148196.5879919888
12564,374619.04939263366
12766,156834.87584128883
7255,237167.0140571509
7962,155884.3501356607
709,134985.09956893366
4634,137860.26027672476
889,240004.67820556342
4774,134444.07154693772
13890,180181.8534949051
15431,136694.08618716305
8726,349635.49390079366
10373,139962.20833507573
6413,177402.6156447168
9761,136574.74272181495
15864,147453.33437498295
6147,144779.53042386827
3384,253879.96043591175
320,260455.9321253523
8006,174480.92197024848
14395,166021.0847870622
14976,102985.29362822947
12185,229070.38415196099
4779,137315.7937029943
8551,198178.23564399141
9025,322481.9289417165
10616,233368.42703540024
7475,102730.39878381258
6341,325306.2379774568
14163,149386.2550739766
2211,186766.67785663507
10532,293559.86087178043
14338,141373.57008671892
831,176235.74282259122
3382,167670.14000759882
9209,296564.5801181665
7188,237641.69201681786
7197,223015.3997504341
11270,166638.4257648267
15918,92682.78184591704
6937,424653.43186538084
6178,186421.0925265185
10668,134123.16088300626
1413,265207.2254630744
6884,357399.25728647545
8266,197635.56895767245
14019,189497.91043452467
16764,148042.18402159458
15306,170713.5308268201
3740,243421.2382484301
5298,196939.073281873
8319,173097.84284493976
4229,180530.27912442444
13429,189343.3350275574
1753,417111.87006995716
860,241240.57499499136
14219,155872.9043814135
12113,199058.98417126067
11309,127567.62217378091
9930,207906.60311105422
10570,201518.82830017622
2839,153885.22237184652
6699,126135.1486062992
16647,115212.60616373237
5325,243079.8020921341
13733,147009.01988660824
7818,339970.0951427842
12505,226235.76051701236
9489,196633.98834623315
10106,191026.98531318855
7864,209616.9602194475
5134,292219.6543070593
11859,146637.5275853101
7440,369855.8820847979
1525,310607.1471681639
7339,186184.72019410436
8,311167.46787270304
3248,122682.15191784476
8995,226167.09504128224
15178,69300.58419226622
8594,169217.84643881154
15770,227049.10761826247
15859,340472.7883371327
1735,319972.66591151874
11410,476096.9588534612
16397,163905.89538437556
3572,152488.5270399531
5501,107883.01625880194
969,183371.52877451785
6977,371805.06650300435
1233,174981.5496058785
4258,146880.63630254476
90,370458.65333881485
16650,181485.49457691374
197,100026.16243139263
12514,226424.8149996822
4367,180154.67505711547
3199,208524.94180221827
5600,194687.5976552821
11641,162849.3896769522
14609,114053.50819989514
12775,165165.7045755699
14240,160220.13347450207
7933,185453.57312175774
6945,353547.1143954599
14006,203637.06461354494
6320,235033.55391462293
12061,198385.94555651463
16369,225325.54048204274
16354,379996.6266075532
3970,305884.13695048285
1048,196900.76252137643
3639,214273.82365385548
14448,240875.82257004947
2812,442156.80509825906
3932,152466.93265669947
14875,327481.1457298176
8883,118266.45655521685
7622,314704.258489309
7252,139142.09078943447
9751,172377.6991834762
2378,204367.49750016627
6816,254834.3363325745
15358,177821.84245673197
7843,147457.85292881166
10448,391341.6193437441
7840,286185.0210097152
8880,228696.529480168
12551,334355.8753090278
15470,200705.9781437694
16207,219950.44148781765
12123,133391.34885470005
15247,375634.35350022546
7481,196937.22517168935
16171,340881.51239508507
7461,315268.9635014134
902,265715.16517793585
13094,170483.84954980676
11584,239356.94560484876
4462,202844.22811065178
15576,149633.75304181068
16606,263021.2262381523
5427,287654.7284033066
7725,155812.46825800624
5409,184072.4922361448
12579,129145.09123111023
12013,238904.75468363604
11321,202334.04589045592
9932,143522.8198512462
591,152770.74937135717
10357,204554.80449294284
3336,221099.45475785225
13,191898.78526950744
4809,223364.83121954478
7555,176823.26417591958
15172,332429.6632682969
6989,158385.2006957246
4707,184113.2957734742
2046,244470.19969700414
6495,92013.29061172485
3873,186048.9435815916
7061,189320.05121919504
12112,230029.89908774686
8917,335420.5623749048
7735,162354.87237554227
16442,216078.43928554
4244,164234.38417737774
3747,260922.2772250144
11086,186982.79615926105
10080,201534.24574235379
15057,270505.20361930976
1331,194599.30783350495
8891,158191.7877219586
13411,224891.41675161186
16730,228138.18218667808
2267,200707.5784109262
3022,185989.1650218864
11190,218434.68216580313
11857,183518.00491313825
9318,185355.23910217854
16512,169183.02215718053
2053,227010.47188664693
13707,116996.99577439086
12143,155648.96468063127
14080,159582.6185590928
6130,177239.99517789352
7936,85603.99295030031
10101,167144.22747620745
5663,191801.39174502713
14811,131661.70106764746
1366,186994.36840782678
908,201001.41871371417
2953,126609.0908396354
14629,137534.74009614286
15096,309283.7493807902
2115,188527.551673765
11770,151631.36556124815
12701,184132.2338748979
14584,132481.5212208913
1893,378999.6534935918
9501,416131.45763905806
2138,122983.45254330768
9346,205606.91954434186
15960,365661.83084168134
8230,165311.9984407723
13843,209773.95552079278
13810,231476.73899035453
15650,190285.01431563965
9974,144940.95959465828
12200,198520.40209374245
538,194432.00859889723
5334,197732.94852313874
14823,121619.22147133008
4817,169102.30966000573
9041,195407.25855943852
4359,279899.93817278574
4852,240233.31947414007
10141,146369.20048962225
1503,213525.0852483064
16256,365628.9245949803
683,111295.47281374714
14382,199574.9036392955
7248,209028.568367969
1200,177055.8193676426
3563,171375.39406442235
3681,400651.44815352047
3053,263744.72523810854
4099,207883.84236098465
807,115876.73142108328
4658,307841.9330341515
3535,177004.6091040821
12548,153279.09395318685
10488,198401.31237972993
5851,153229.19551297033
13736,170552.79872019804
875,173028.60733243852
14449,156519.04282129658
3958,355476.0201275336
10727,178752.07281592666
11296,135729.9882754866
13646,249180.9134912457
9599,242276.90352672513
7135,298909.74179889
5943,326647.13634731394
2695,271776.2729135745
6766,212271.51256118075
5630,183255.74815780297
13586,206368.503683449
3507,416474.01369090454
10014,138449.02393030806
459,252068.20246192045
3582,239303.15321470145
8560,291971.44614038843
3372,179073.21006427324
13109,264577.1606534831
8160,213533.1643110401
10706,241301.4271423162
9104,306725.5952359228
2870,209000.2623063568
13712,156337.4039011327
13924,134771.7632217762
798,242587.80297152454
9750,431519.04297662526
16248,395014.38417558954
3170,176575.56482774194
12700,247758.1162180983
10601,135009.1093257005
514,202846.28040805255
4010,277395.8737272694
8124,154644.04567835695
10800,172011.9356261014
13628,189634.3298945007
11637,148392.61253540427
781,174736.27128687646
16156,165945.13998385082
12618,249670.89988852222
9766,156082.29828857136
15987,252566.25936548068
11051,330477.7686258586
7673,214403.33037287637
1245,373001.7241455259
2443,157455.01578447875
7413,90833.94854472419
310,144305.48008703082
10921,237052.8270374427
8709,95040.85914642135
12404,314441.5449385237
14986,227110.29348375916
10714,316581.12992272084
14286,207405.78753571078
13828,342911.0774241089
8926,403794.31990787335
12233,175053.7054805091
3913,205147.4727708596
5221,216306.05304353937
14965,88671.48101101768
862,177838.48178571838
13907,136145.59085397693
5418,185350.05536820565
2045,173919.04892313108
13321,192189.62551977483
2762,237135.97163642573
13888,188977.3579120189
14962,141570.17458908778
13305,360072.480648081
8487,281454.6978726926
7146,169979.03645802214
1134,168463.99285186426
15092,339633.1384274365
13760,247622.56013305203
11958,445310.8997495714
3177,175557.57971201575
11350,213445.71784675863
1524,103944.78265457878
5527,250031.350986717
2872,201457.66573471206
8602,353966.83156887087
3067,312088.8912484954
10435,218766.1978416712
11222,213717.44878499294
8700,150206.59450477865
10961,213819.36023421763
14305,201391.54810974485
8362,260114.52011983749
4979,162728.20698819082
7180,340187.79910030484
5763,108491.81288513064
2192,194189.03776143203
13581,194766.66219213547
10720,143658.82111414155
1358,255036.02578055943
13366,301154.0220642419
13539,401009.87483876996
12849,209189.32820834895
6794,177856.4681130291
525,495256.18104037567
12223,351580.9657119142
16271,117885.79817037136
5818,145649.38210045185
16588,289599.9655358063
8981,124785.351656834
16476,124091.17627016723
14663,184459.7442138841
3,140611.28462657184
6615,132775.06871583353
12215,277299.25373431883
304,255387.69171936327
13634,254629.50680246722
9208,170123.9414797731
2175,172264.90067994702
250,212543.12914670925
6045,195339.15593904362
10516,158064.7701513825
1852,407345.87511977635
1573,199058.82511219793
15079,164646.43800363853
5500,175898.20597798884
15775,160834.7681694982
3198,166376.48050429104
6718,196604.543148276
4149,173749.66961286784
9627,241045.55245139188
7595,297479.0113631907
4538,192059.89237528775
3555,216024.48908372087
10483,351442.61191582395
8834,175034.98978992095
16412,182803.41566136762
6449,175100.4532088408
2767,183727.44234095784
11498,177776.04335626986
16472,142592.20853367122
178,330941.98090138007
10948,180677.62449942224
13313,292164.34091217146
8065,146643.78382149272
102,154126.03891931463
14428,146696.75916682053
11973,181069.4370565413
6663,187131.91388749317
15989,129488.61127106863
10955,386629.37460548995
11772,148316.01885938967
11364,240804.89490130308
7082,175461.4975250013
7749,397809.4594163333
6428,150520.3078857161
6869,106851.51720673502
295,167700.5806447423
12266,232329.85820652996
11129,216377.96803036222
826,382430.29566178395
3262,236334.88798815195
15641,289101.4698579457
1662,485217.1380527599
10926,226316.24086955783
10232,235477.3709206742
6376,188528.692246956
7817,178292.16475770526
354,209930.36124313765
10076,193509.38797475208
11379,292832.2339330278
10184,132126.07615094926
4696,385185.435915389
13562,371226.9118309758
5436,179970.44487509676
13196,105099.8503709775
14939,339593.3978618319
14004,200825.70049807534
5916,183524.92713105332
7229,181176.04715264536
9143,161544.59126338654
3440,195992.80925393582
319,172440.78408184185
11683,238589.6235746809
12647,239706.12452570253
12788,154319.30511101882
13662,240623.74383953703
423,277353.70655383496
5222,207843.81292693128
9242,187000.70697441854
2641,180497.00736738674
4855,139878.48556032148
5360,190291.54668595525
9799,158888.058501803
5526,254640.4581956705
10309,161572.8314187043
2144,376979.4478521445
7191,190202.1009146722
6732,160961.2669468358
14789,155877.83875553403
13525,154685.48843523572
4066,257325.79542734488
16422,202133.88541919636
14890,211964.27031224727
2922,227722.67061680142
3601,118902.27256817339
13416,116883.37801571605
14363,185843.14543690896
9496,266835.1958093816
7115,342874.43800442456
8615,152672.71850734742
5218,71065.25631040486
9493,208515.5922298191
10623,187385.51109208018
2272,135177.08387313221
3352,320928.89838580706
84,173608.8853055836
8086,123991.7305975048
2595,179689.412656969
3531,150562.21949917203
7460,286052.74734596105
9214,272573.5833216374
2790,270876.3601060305
10548,242317.9010410264
9218,179327.99307082553
7435,185655.50860667415
15780,186883.61985013203
7640,211618.57821599633
6223,174188.03810823965
3425,112256.50577815533
10582,151573.20677494118
702,244460.5793784402
2111,177335.65076172116
11730,197534.94005716508
9865,254904.46858660568
16478,331935.5822554378
1885,218581.40320609813
3956,360159.8871181461
16735,109984.63369505462
15264,210438.1129419228
15971,163107.13138248157
5584,206288.0141469179
15242,161768.95737923315
14358,181155.2328010146
11300,197768.16201960735
5446,179817.2897825618
3934,177287.87195007506
6610,175742.2910999919
10164,304838.47061729594
4646,192172.04163787395
13304,203359.3545710317
1985,209701.55170188574
4746,139440.4662526489
7963,209171.65759221002
14083,283775.1821365191
13140,272390.7067650969
15023,264798.92701561446
13093,234353.6710148007
7160,176404.29315008747
7407,185083.47772265068
16056,181271.13020529377
751,394042.2201247138
6179,80600.76433370716
9137,287763.8166184309
10992,279762.4440345517
5744,482162.9456726101
10884,162117.1376795178
12858,285907.8546020665
13005,321337.2282502637
16714,189264.09940104763
1419,247127.3742341565
6064,192798.6248718677
3771,194468.7145130707
5945,406337.5557038931
8453,65602.19899949673
3806,158499.40137593777
16748,253546.4026129381
11380,224515.64206944295
3107,204616.7364895259
12003,175859.14142169576
14567,222955.05230825138
1079,201032.06535722897
11705,156933.17086629255
7814,194817.44846729498
10174,167627.04436131238
5514,237332.0470948606
5265,240737.66485319668
10520,324793.2808231561
13195,214228.72393061736
14601,377821.4989482649
6012,200285.32127620676
13079,164912.79127609398
9009,126875.85089427959
3122,184389.6304411002
5470,235180.50282331958
4840,163552.31506743518
6270,274530.0507661308
9158,95122.95198572575
10120,141485.52702952168
10672,295367.556859978
4573,137833.08847753715
12118,288899.2072926423
7447,126872.72285322896
2171,214271.14761352327
6126,322059.3782566923
2836,169525.55022540965
1457,253382.69243547542
11165,241080.47895520364
5923,211765.75889610153
1813,211395.47505983195
3492,251439.72541596385
1917,324568.4045515374
965,365250.3970736213
15795,144461.57852855115
821,214823.52361809066
4568,175868.37365431243
9078,228499.38572544817
11371,120659.86854151801
5149,199745.9570144314
281,208116.04743384966
1918,244594.25648335676
776,128231.5321060423
210,202616.74446744748
10782,176553.2217941418
9653,183027.7894855881
9372,158742.12756595717
5868,184834.78199450418
6176,131163.84758429386
3969,118136.97208720018
7427,143689.51749704915
8544,396300.4259998324
5219,214368.24000623918
16488,133660.179833649
5855,248767.5911536903
15920,118131.82502397863
4393,385147.378756224
5770,156031.22772806173
2900,149453.81460292055
8622,89345.6273167571
11610,277789.184319903
10969,113095.27162693482
11029,153423.8313935617
6193,316581.3397970212
14087,431788.73450004024
13623,165089.8976985796
16689,175100.8084871044
1027,221128.34536393418
949,151581.8033915374
672,106491.27631425232
13832,151778.68062157425
2471,202480.7196306416
8728,286675.05314711353
7742,235730.02122828658
2698,224817.7728370551
9084,171903.24500727138
6075,294238.14480630646
2874,171388.15616808075
13119,131826.38968798827
5010,214200.07686835504
1284,173161.56349139477
1151,168905.0350555256
5110,329557.4220084099
11386,151482.8016365637
8019,224924.89089340516
2859,120670.51530255395
16110,176889.94673320896
16027,291811.0520539781
14902,188640.15921154607
14301,199560.64367111187
2451,249153.3569238479
13596,135097.43848592066
1464,141092.46745261076
7927,433236.5484710251
9638,193958.5392595164
8009,300676.93727977393
11903,160674.48854632792
9243,113207.73786500363
547,188570.64738701482
5511,117648.47813935744
11247,179098.7805326053
15928,316615.3099667504
3434,204156.35248347602
7614,113992.97454726728
1380,201164.30257776525
2770,137465.229932141
111,180368.1413775637
5994,131370.19325903463
12341,201811.8682193346
2787,268876.80869471875
14410,316643.1841477132
15983,130076.39318372175
14876,211351.15922524917
653,157625.0043031576
2174,218771.46165954618
2575,309772.2099049402
7976,167481.5458741765
5812,310946.61808718054
13589,248393.93649204166
9122,136035.1018048101
8159,479547.96804611274
8754,333744.7876807359
9321,228555.73608626475
13535,183555.16312182296
2083,172388.345852216
2689,332254.2704349391
2248,253219.68825106174
11649,162370.03330924976
11045,375164.60947248555
1276,94125.996366273
5962,137880.53623655357
13012,176297.69070609196
4642,182379.3932316625
179,172767.03892285156
15347,431198.0566172804
3339,157560.5523577993
